area_type,availability,location,society,bhk,sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Ardendale,SoystAm,3,1750,3,3,100
Built-up  Area,Ready To Move,Rajiv Gandhi Nagar,Almid P,3,1750,3,2,100
Super built-up  Area,Ready To Move,Ardendale,SoystAm,3,1750,3,2,100
Super built-up  Area,18-May,Yelahanka,Miitat ,3,1890,3,2,108
Super built-up  Area,Ready To Move,Hoodi,Goeur G,3,1925,3,3,110
Super built-up  Area,Ready To Move,Dasarahalli,Prndsde,3,2100,3,3,120
Super built-up  Area,Ready To Move,Amblipura,IDldsin,4,3150,4,3,180
Super built-up  Area,19-Apr,Sarjapur  Road,Brareio,3,1592,3,1,91
Super built-up  Area,Ready To Move,Ardendale,AWharde,2,1224,2,2,70
Super built-up  Area,Ready To Move,Old Madras Road,Brglede,4,2010,3,2,115
Built-up  Area,18-Apr,Thanisandra,Bhmesy ,3,1573,3,1,90
Built-up  Area,Ready To Move,Narayanapura,,3,1485,3,2,85
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,1275,2,1,73
Super built-up  Area,Ready To Move,Bannerghatta Road,,2,1240,2,1,71
Super built-up  Area,Ready To Move,Banashankari,SuentAp,2,1100,2,1,63
Super built-up  Area,Ready To Move,Narayanapura,AriosHe,3,2357,3,2,135
Super built-up  Area,Ready To Move,Narayanapura,AriosHe,3,2357,3,2,135
Super built-up  Area,Ready To Move,Sanjay nagar,,2,960,2,1,55
Super built-up  Area,Ready To Move,Subramanyapura,DStik S,2,960,2,1,55
Plot  Area,Ready To Move,Margondanahalli,,2,1152,1,0,66
Super built-up  Area,18-Dec,Hosa Road,SJerse ,3,1470,2,2,84.22
Super built-up  Area,Ready To Move,Whitefield,Gotis A,3,1745,3,3,100
Super built-up  Area,18-Feb,Whitefield,Alsta F,2,1012,2,1,58
Super built-up  Area,Ready To Move,Jigani,DLhtsan,3,1221,3,3,70
Super built-up  Area,18-May,Sarjapur  Road,SJityaz,2,1308,2,1,75
Super built-up  Area,Ready To Move,Kalena Agrahara,PuamaPa,2,1325,2,2,76
Built-up  Area,20-Dec,Whitefield,,2,1447,2,1,83
Super built-up  Area,Ready To Move,Hormavu,,2,1046,2,1,60
Super built-up  Area,18-Dec,Kanakpura Road,Soena A,2,1290,2,3,74
Super built-up  Area,Ready To Move,Thanisandra,Bhmesy ,3,1917,3,2,110
Super built-up  Area,18-Dec,Hennur Road,Koagati,2,1036,2,1,59.45
Super built-up  Area,21-Jun,Vijayanagar,Saityat,1,606,1,0,34.78
Super built-up  Area,18-May,Hennur Road,Koagati,2,1036,2,1,59.46
Super built-up  Area,Ready To Move,Thanisandra,Pronyt ,1,662,1,0,38
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1655,3,3,95
Super built-up  Area,Ready To Move,Jalahalli,,3,2404,3,2,138
Super built-up  Area,18-May,Devanahalli Int. Airport,,2,1080,2,1,62
Super built-up  Area,Ready To Move,Marathahalli,,2,1045,2,3,60
Super built-up  Area,Ready To Move,Sarjapur  Road,KPiteEl,3,1550,2,1,89
Built-up  Area,Ready To Move,Devanahalli,Brrds O,2,1010,2,1,58
Super built-up  Area,Ready To Move,HRBR Layout,,3,1567,3,3,90
Super built-up  Area,18-Sep,Hennur Road,Maity W,3,1445,2,1,83
Built-up  Area,Ready To Move,Electronic City,Pao 3ow,2,940,2,1,54
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1128,2,1,64.8
Built-up  Area,18-Mar,Whitefield,Prtates,1,905,1,1,52
Built-up  Area,17-Jun, Whitefield,Prtates,1,905,1,1,52
Super built-up  Area,Ready To Move,P Krishnappa Layout,Apitea ,3,1340,3,3,77
Built-up  Area,Ready To Move,Tala Cauvery Layout,Skarkev,2,1340,2,3,77
Super built-up  Area,Ready To Move,Whitefield,,2,1340,2,1,77
Super built-up  Area,Ready To Move,Kannamangala,VBownre,2,957,2,1,55
Super built-up  Area,17-Jun,Nallurhalli,Mauil T,2,1044,2,1,60
Super built-up  Area,Ready To Move,Hoodi,Keers S,2,1305,2,1,75
Super built-up  Area,Ready To Move,Marathahalli,Xeitaa ,2,1270,2,3,73
Built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1270,2,1,73
Super built-up  Area,20-Jan,Yelahanka,Aduil T,2,1360,2,1,78.19
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1200,2,2,69
Built-up  Area,Ready To Move,Kurubarahalli,,1,1200,1,0,69
Plot  Area,18-May,Margondanahalli,,2,1200,2,0,69
Super built-up  Area,19-Mar,Hennur Road,Orens G,2,1165,2,1,67
Built-up  Area,Ready To Move,Hebbal,Cevely ,3,1269,2,1,73
Super built-up  Area,19-Dec,Yelahanka,Masser ,3,1400,2,2,80.54
Super built-up  Area,18-Mar,Yelahanka,Miitat ,3,1825,3,1,105
Super built-up  Area,Ready To Move,Whitefield,Gotis A,3,1720,3,3,98.97
Super built-up  Area,19-Dec,Hoodi,Caycend,2,1063,2,1,61.17
Super built-up  Area,Ready To Move,Whitefield,Gotis A,3,1755,3,3,101
Super built-up  Area,Ready To Move,Hennur Road,Koagati,2,973,2,1,56
Super built-up  Area,Ready To Move,Tejaswini Nagar,Naods W,3,1390,2,2,80
Super built-up  Area,Ready To Move,Whitefield,Veale R,2,1355,2,3,78
Built-up  Area,18-Apr,Sarjapur  Road,,2,1216,2,2,70
Super built-up  Area,Ready To Move,Sonnenahalli,Skacak ,2,1268,2,1,73
Super built-up  Area,Ready To Move,Somasundara Palya,ManceEl,3,1650,3,,95
Super built-up  Area,Ready To Move,Nagasandra,,3,1650,3,2,95
Super built-up  Area,Ready To Move,Whitefield,Veales ,2,1250,2,2,72
Super built-up  Area,Ready To Move,Yelahanka,NCarkna,3,1614,3,2,93
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1128,2,1,65
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1128,2,1,65
Super built-up  Area,Ready To Move,Hennur Road,SaireSa,3,1891,3,1,109
Super built-up  Area,Ready To Move,Hennur Road,SaireSa,3,1891,3,1,109
Built-up  Area,Ready To Move,Kasavanhalli,HMonymp,3,1717,3,3,99
Super built-up  Area,Ready To Move,Dodsworth Layout,Ciques ,3,1717,3,3,99
Super built-up  Area,19-Mar,Marathahalli,Unezes ,1,607,1,1,35
Super built-up  Area,18-Jul,Yelahanka,Miitat ,3,1890,3,2,109
Super built-up  Area,Ready To Move,Hulimavu,Reiteee,2,1127,2,1,65
Super built-up  Area,19-Mar,Yelahanka,Masser ,2,1175,2,1,67.77
Super built-up  Area,20-Aug,Rachenahalli,AsNowre,1,690,1,1,39.8
Super built-up  Area,Ready To Move,Vijayanagar,J axyGa,3,1300,2,2,75
Built-up  Area,Ready To Move,Banashankari,Skave E,3,1300,2,2,75
Super built-up  Area,Ready To Move,Haralur Road,NDionas,2,1300,2,2,75
Plot  Area,Ready To Move,Varthur Road,,4,1300,3,0,75
Super built-up  Area,Ready To Move,Haralur Road,NDionas,2,1300,2,1,75
Built-up  Area,Ready To Move,BTM Layout,Lancya ,3,1300,2,1,75
Super built-up  Area,Ready To Move,Haralur Road,NDionas,2,1300,2,2,75
Super built-up  Area,Ready To Move,Haralur Road,Grterrr,3,1560,3,1,90
Super built-up  Area,Ready To Move,Varthur,Caiseur,3,1560,3,2,90
Super built-up  Area,Ready To Move,Jakkur,HRaniIb,2,1473,2,1,85
Super built-up  Area,Ready To Move,Malleshwaram,,7,2425,7,3,140
Super built-up  Area,Ready To Move,Kadugodi,Trade E,3,1351,2,2,78
Built-up  Area,Ready To Move,Basavanna Nagar,Itala A,3,1645,3,2,95
Built-up  Area,Ready To Move,Ashwath Nagar,SJcerpe,3,1645,3,,95
Super built-up  Area,Ready To Move,Basavanna Nagar,Itala A,3,1645,3,2,95
Super built-up  Area,Ready To Move,Whitefield,Maoma P,2,1160,2,1,67
Super built-up  Area,17-Mar,Varthur,Uptusol,2,1385,2,3,80
Super built-up  Area,Ready To Move,Haralur Road,Zostaa ,2,1056,2,1,61
Built-up  Area,18-Dec,Whitefield,,3,1558,3,2,90
Super built-up  Area,Ready To Move,Bellandur,,2,1281,2,1,74
Super built-up  Area,Ready To Move,Electronics City Phase 1,PSmalsh,2,1125,2,2,65
Super built-up  Area,Ready To Move,Jakkur,AvensGa,2,1125,2,2,65
Super built-up  Area,Ready To Move,Billekahalli,Asity S,2,1125,2,1,65
Built-up  Area,Ready To Move,EPIP Zone,ValiaCa,2,1125,2,1,65
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,,3,1021,3,2,59
Built-up  Area,16-Mar,Hosur Road,PuendWe,2,1194,2,0,69
Built-up  Area,Ready To Move,Harlur,,3,1730,3,2,100
Super built-up  Area,Ready To Move,ITPL,,3,1548,3,2,89.5
Super built-up  Area,Ready To Move,Kasavanhalli,Salisal,2,1349,2,2,78
Carpet  Area,Ready To Move,Bannerghatta Road,Vemit S,3,1470,2,1,85
Super built-up  Area,Ready To Move,Kodihalli,KAMESRI,3,1400,3,,81
Super built-up  Area,Ready To Move,Kasavanhalli,Ocrda M,2,1158,2,2,67
Built-up  Area,Ready To Move,Yelahanka,Leilo E,3,2195,4,2,127
Super built-up  Area,Ready To Move,Old Madras Road,Brica E,3,2990,5,1,173
Super built-up  Area,Ready To Move,Bagalur,Haows M,2,985,2,2,57
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,Putus L,2,1296,2,1,75
Super built-up  Area,Ready To Move,Jakkur,BrdgeNo,2,1230,2,0,71.195
Super built-up  Area,Ready To Move,Battarahalli,SraveHi,2,1071,2,1,62
Plot  Area,Ready To Move,2nd Block Hbr Layout,,5,950,5,2,55
Super built-up  Area,Ready To Move,Subramanyapura,Prldsri,2,950,2,1,55
Super built-up  Area,Ready To Move,Hennur Road,Mileeou,2,950,2,1,55
Super built-up  Area,Ready To Move,Banashankari,Bregae ,2,1330,2,2,77
Super built-up  Area,Ready To Move,Dasanapura,Tavenew,1,708,1,1,41
Super built-up  Area,Ready To Move,Harlur,Shodsir,4,2650,4,0,153.5
Super built-up  Area,18-Aug,Electronic City,Prarkun,2,1128,2,1,65.35
Super built-up  Area,Ready To Move,Subramanyapura,Mayne A,3,1260,2,1,73
Super built-up  Area,19-Jul,Kannamangala,Sonue A,3,1536,3,1,89
Super built-up  Area,Ready To Move,Marathahalli,,2,1208,2,2,70
Super built-up  Area,Ready To Move,Sarjapur  Road,,3,1691,3,1,98
Super built-up  Area,Ready To Move,Electronic City,Prarkun,2,1363,2,1,79
Super built-up  Area,Ready To Move,ITI Layout,Soarkge,2,1333,2,2,77.27
Super built-up  Area,Ready To Move,Nayandanahalli,Rarelt ,2,1035,2,2,60
Super built-up  Area,Ready To Move,Varthur,DSingSt,2,1035,2,1,60
Super built-up  Area,18-May,Devanahalli Int. Airport,,2,1380,2,1,80
Built-up  Area,Ready To Move,5th Phase JP Nagar,Shlashi,3,1725,2,2,100
Super built-up  Area,18-Aug,Electronic City,Prarkun,2,1128,2,1,65.4
Super built-up  Area,Ready To Move,Whitefield ECC Road,,2,1225,2,2,71.05
Super built-up  Area,Ready To Move,Upkar Layout,DSstaen,2,1225,2,2,71.05
Super built-up  Area,Ready To Move,Kathriguppe,Prone M,3,1350,3,3,78.3
Super built-up  Area,Ready To Move,Kumaraswami Layout,Mania G,2,1000,2,1,58
Super built-up  Area,Ready To Move,BTM 2nd Stage,Vincyat,2,1000,2,2,58
Super built-up  Area,Ready To Move,Kasturi Nagar,,2,1000,2,0,58
Super built-up  Area,Ready To Move,Cox Town,Santspa,2,1000,2,3,58
Built-up  Area,Ready To Move,JP Nagar,,4,1500,2,0,87
Plot  Area,Ready To Move,Tindlu,Hentye ,3,1500,2,1,87
Plot  Area,Ready To Move,Tindlu,Hentye ,3,1500,3,1,87
Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,Almid P,2,1293,2,2,75
Super built-up  Area,Ready To Move,Whitefield,Sulesil,4,2155,3,3,125
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1128,2,1,65.45
Super built-up  Area,20-Dec,Jakkur,ArndsSk,3,1482,3,2,86
Super built-up  Area,Ready To Move,BTM 2nd Stage,Vincyat,2,965,2,2,56
Super built-up  Area,Ready To Move,Thanisandra,Bhmesy ,2,965,2,1,56
Super built-up  Area,Ready To Move,Koramangala,Vaanda ,2,1120,2,0,65
Built-up  Area,Ready To Move,7th Phase JP Nagar,,2,1120,2,2,65
Super built-up  Area,18-Mar,Yelahanka,Miitat ,3,1792,3,1,104
Super built-up  Area,Ready To Move,CV Raman Nagar,ARestco,2,1051,2,3,61
Super built-up  Area,Ready To Move,Kaggadasapura,Maisehi,2,1361,2,2,79
Super built-up  Area,18-Aug,Electronic City,Prarkun,2,1128,2,1,65.49
Super built-up  Area,Ready To Move,Ashwath Nagar,Raeusiy,3,1550,2,,90
Super built-up  Area,Ready To Move,Pai Layout,Saent A,3,1550,2,2,90
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1128,2,1,65.5
Super built-up  Area,Ready To Move,Seetharampalya,,3,1515,3,3,88
Super built-up  Area,Ready To Move,Jakkasandra Extension,,2,1205,2,1,70
Super built-up  Area,17-Jun,Balagere,Soresea,2,1205,2,1,70
Super built-up  Area,Ready To Move,Gubbalala,MauilTr,2,1205,2,2,70
Built-up  Area,Ready To Move,Jakkuru Layout,Vithm R,2,1205,2,1,70
Super built-up  Area,Ready To Move,Jakkur,HRaniIb,2,1291,2,1,75
Super built-up  Area,18-Mar,Yelahanka,Miitat ,3,1859,3,1,108
Super built-up  Area,Ready To Move,Kasavanhalli,HMonymp,2,1377,2,2,80
Super built-up  Area,Ready To Move,Yelahanka,Prensya,1,654,1,1,38
Built-up  Area,Ready To Move,Sidedahalli,,1,900,1,1,52.3
Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,NCiteEl,2,1170,2,2,68
Super built-up  Area,19-Oct,Whitefield,SVacyeg,2,1256,2,,73
Super built-up  Area,18-Aug,Electronic City,Prarkun,2,1128,2,1,65.58
Super built-up  Area,Ready To Move,Whitefield,Gotis A,3,1720,3,3,100
Super built-up  Area,Ready To Move,Kenchenahalli,Unateit,3,1720,3,,100
Super built-up  Area,Ready To Move,Old Madras Road,Brglede,3,1720,3,2,100
Super built-up  Area,Ready To Move,Ambedkar Nagar,SoechHa,3,2150,4,2,125
Super built-up  Area,Ready To Move,Panathur,Isncasa,2,980,2,1,57
Super built-up  Area,Ready To Move,Hulimavu,RatosAr,2,1255,2,2,73
Super built-up  Area,Ready To Move,Jalahalli,Vanami ,3,1530,2,3,89
Super built-up  Area,Ready To Move,Hennur Road,SaireSa,3,1891,3,1,110
Super built-up  Area,Ready To Move,Hulimavu,RatosAr,2,1375,2,2,80
Plot  Area,Ready To Move,Doddaballapur,,3,2440,3,1,142
Super built-up  Area,18-May,Electronic City,Prarkun,2,1128,2,1,65.65
Super built-up  Area,Ready To Move,Marathahalli,PueraRi,4,3951,4,3,230
Super built-up  Area,22-Dec,Bannerghatta Road,PrarePa,3,1365,3,0,79.465
Super built-up  Area,Ready To Move,Hegde Nagar,Dhniail,3,1168,2,1,68
Super built-up  Area,18-Aug,Electronic City,Prarkun,2,1128,2,1,65.7
Built-up  Area,Ready To Move,GM Palaya,,2,1030,2,1,60
Super built-up  Area,19-Jun,Mallathahalli,Siacen ,2,1100,2,2,64.08
Super built-up  Area,Ready To Move,Ferrar Nagar,Cestama,4,2145,4,,125
Super built-up  Area,18-Mar,Yelahanka,Miitat ,3,2145,3,3,125
Built-up  Area,Ready To Move,LB Shastri Nagar,,2,1184,2,1,69
Super built-up  Area,Ready To Move,Bellandur,,3,1767,3,1,103
Super built-up  Area,Ready To Move,Bellandur,,3,1767,3,1,103
Plot  Area,Ready To Move,Singapura Village,,4,2230,4,1,130
Built-up  Area,Ready To Move,Kaverappa Layout,,2,1012,2,1,59
Super built-up  Area,Ready To Move,Kodbisanhalli,Seityen,2,1012,2,1,59
Built-up  Area,Ready To Move,Kodbisanhalli,Seityen,2,1012,2,2,59
Super built-up  Area,18-May,Varthur,Soamsay,2,1012,2,1,59
Super built-up  Area,19-Dec,Kanakapura,GoityEt,3,1938,3,3,113
Super built-up  Area,19-Dec,Kanakapura,GoityEt,3,1938,3,3,113
Super built-up  Area,Ready To Move,Hoodi,SMaxyay,3,1715,2,2,100
Built-up  Area,Ready To Move,Kengeri,KHnumla,1,600,1,1,35
Plot  Area,Ready To Move,Bidrahalli,,1,600,1,1,35
Super built-up  Area,Ready To Move,A Narayanapura,,1,600,2,1,35
Plot  Area,Ready To Move,Margondanahalli,,2,600,2,0,35
Super built-up  Area,Ready To Move,Sahakara Nagar,ArrdsOr,2,960,2,3,56
Built-up  Area,18-Apr,Basaveshwara Nagar,,2,1200,2,1,70
Plot  Area,Ready To Move,Banjara Layout,,2,1200,2,2,70
Plot  Area,Ready To Move,Anand nagar,,2,1200,2,0,70
Super built-up  Area,Ready To Move,BTM 2nd Stage,Chaldi ,2,1200,2,2,70
Plot  Area,17-Jul,Hormavu,,2,1200,3,0,70
Carpet  Area,19-Jan,Hennur Bande,,2,1200,2,3,70
Plot  Area,18-Feb,Sarjapur  Road,Cetattu,3,1200,3,2,70
Plot  Area,Ready To Move,Kurubarahalli,,3,1200,3,0,70
Plot  Area,Ready To Move,TC Palaya,,2,1200,2,1,70
Super built-up  Area,Ready To Move,Kalena Agrahara,Mykyayi,2,1200,3,2,70
Plot  Area,Ready To Move,Kithaganur,,3,1200,3,1,70
Plot  Area,Ready To Move,Jayanti Nagar,,2,1200,3,1,70
Plot  Area,Ready To Move,Chikkabanavar,,5,1200,4,1,70
Plot  Area,18-May,Sarjapur  Road,Cetattu,3,1200,3,2,70
Plot  Area,Ready To Move,TC Palaya,,2,1200,2,0,70
Super built-up  Area,Ready To Move,Rajaji Nagar,,2,1200,2,1,70
Built-up  Area,Ready To Move,Herohalli,,3,1200,2,0,70
Super built-up  Area,Ready To Move,Nandini Layout,,2,1200,2,2,70
Plot  Area,Ready To Move,Yelahanka,,2,1200,2,1,70
Built-up  Area,Ready To Move,Kengeri Satellite Town,,5,1200,5,2,70
Plot  Area,Ready To Move,Kattigenahalli,,2,1200,1,0,70
Super built-up  Area,Ready To Move,Karnataka Shabarimala,,4,1200,6,3,70
Super built-up  Area,Ready To Move,Whitefield,DNlleks,2,1200,2,3,70
Built-up  Area,Ready To Move,Mathikere,,6,1800,3,,105
Super built-up  Area,Ready To Move,Brookefield,Gotaten,4,2400,3,3,140
Plot  Area,17-Aug,Anekal - Hosur Road,,4,2400,5,,140
Plot  Area,Ready To Move,Sarjapur,Peora P,4,2400,3,3,140
Built-up  Area,Ready To Move,Somasundara Palya,ManceEl,4,2400,3,3,140
Super built-up  Area,Ready To Move,Sarjapur  Road,CoLeoen,3,1457,3,3,85
Super built-up  Area,Ready To Move,Bellandur,Amivace,2,1457,2,2,85
Super built-up  Area,18-Jul,Harlur,Shodsir,3,1630,3,1,95.1
Built-up  Area,18-Feb,Sonnenahalli,Skacak ,2,1011,2,1,59
Super built-up  Area,18-Nov,Sarjapur  Road,AsastDe,1,685,1,1,40
Super built-up  Area,22-Dec,Bannerghatta Road,PrarePa,2,1115,2,1,65.12
Super built-up  Area,Ready To Move,Kamala Nagar,,1,565,1,1,33
Super built-up  Area,Ready To Move,Horamavu Agara,,3,1284,2,2,75
Super built-up  Area,17-Dec,Tumkur Road,Sahtsva,2,1027,2,1,60
Built-up  Area,Ready To Move,Ambalipura,SJodsed,4,2550,4,2,149
Built-up  Area,18-Dec,"Whietfield, ",,3,1677,3,2,98
Super built-up  Area,Ready To Move,Domlur,,3,1540,3,2,90
Super built-up  Area,Ready To Move,Thubarahalli,Asnts a,3,1540,3,,90
Built-up  Area,Ready To Move,Thubarahalli,Asnts a,3,1540,3,3,90
Super built-up  Area,Ready To Move,Kodichikkanahalli,,1,650,1,2,38
Super built-up  Area,Ready To Move,Ashwath Nagar,SJcerpe,3,1625,3,2,95
Built-up  Area,Ready To Move,Neelamangala,,2,1163,2,2,68
Super built-up  Area,Ready To Move,Uttarahalli,RaontWa,2,1163,2,2,68
Super built-up  Area,Ready To Move,Ferrar Nagar,Leton A,2,1180,2,1,69
Super built-up  Area,Ready To Move,Marathahalli,Asintas,3,1710,3,2,100
Super built-up  Area,Ready To Move,Marathahalli,Asintas,3,1710,3,2,100
Super built-up  Area,Ready To Move,St Thomas Town,,3,1060,3,1,62
Super built-up  Area,Ready To Move,Mysore Road,Srkha S,2,1060,2,1,62
Super built-up  Area,Ready To Move,KR Puram,,2,1470,2,2,86
Super built-up  Area,Ready To Move,Subramanyapura,Mayne A,3,1880,3,2,110
Super built-up  Area,Ready To Move,Jakkur,BrdgeNo,3,1880,4,2,110
Built-up  Area,Ready To Move,Kannamangala,VBownre,2,957,2,1,56
Built-up  Area,17-Sep,Kannamangala,VBownre,2,957,2,2,56
Built-up  Area,Ready To Move,Bellandur,,2,1350,2,1,79
Built-up  Area,Ready To Move,Bannerghatta Road,,5,2700,5,0,158
Built-up  Area,Ready To Move,Sarjapur  Road,MadinJa,2,1367,2,0,80
Super built-up  Area,Ready To Move,Kaval Byrasandra,,2,1025,2,1,60
Super built-up  Area,Ready To Move,Hennur Road,ChionCo,3,2050,3,,120
Super built-up  Area,18-Jun,Old Madras Road,Brica E,4,3630,6,0,212.5
Super built-up  Area,17-Nov,Sonnenahalli,Skacak ,2,1059,2,1,62
Super built-up  Area,Ready To Move,Yelahanka,Velas V,2,1315,2,3,77
Plot  Area,Ready To Move,Ramamurthy Nagar,,2,1110,2,0,65
Super built-up  Area,Ready To Move,Tigalarpalya,Spess C,3,1998,3,2,117
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,2,1144,2,2,67
Super built-up  Area,Ready To Move,Kanakpura Road,PuandHi,3,1622,3,,95
Super built-up  Area,20-Dec,Kanakpura Road,PrarePa,2,700,1,1,41
Super built-up  Area,Ready To Move,Prestige Sunrise,,1,700,1,1,41
Built-up  Area,Ready To Move,Medahalli,,1,700,1,0,41
Super built-up  Area,20-Oct,Kanakpura Road,PrarePa,2,700,2,1,41
Super built-up  Area,Ready To Move,Hoodi,SMaxyay,2,1400,2,1,82
Super built-up  Area,Ready To Move,Whitefield,Pae 1ov,2,1195,2,1,70
Super built-up  Area,19-Apr,Sarjapur  Road,Brareio,2,1195,2,1,70
Built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,3,1434,3,3,84
Super built-up  Area,Ready To Move,Jakkasandra Extension,,2,990,2,2,58
Super built-up  Area,Ready To Move,Green Domain Layout,,2,1280,2,2,75
Built-up  Area,Ready To Move,Gopalkrishna Nagar,,2,1280,2,1,75
Super built-up  Area,18-Oct,Whitefield,Umods W,2,1280,2,1,75
Super built-up  Area,Ready To Move,Whitefield,Gotis A,2,1280,2,2,75
Super built-up  Area,Ready To Move,Uttarahalli,Revane ,2,1280,2,2,75
Built-up  Area,Ready To Move,Kadubeesanahalli,,3,1365,3,1,80
Built-up  Area,18-Jun,Whitefield,,3,1655,3,2,97
Super built-up  Area,Ready To Move,Amruthahalli,Prentra,3,1450,2,1,85
Built-up  Area,Ready To Move,AGS Layout,,3,1450,2,2,85
Super built-up  Area,Ready To Move,Kalena Agrahara,MancyRe,3,1450,2,3,85
Super built-up  Area,Ready To Move,Bellandur,Srure S,3,1535,3,,90
Super built-up  Area,Ready To Move,Nallurhalli,Adevo S,3,1620,3,3,95
Super built-up  Area,Ready To Move,Banashankari,,2,1330,2,1,78
Super built-up  Area,20-Oct,Hosa Road,Skume R,2,1040,2,1,61
Super built-up  Area,Ready To Move,Kothanur,Somumys,3,1790,3,2,105
Super built-up  Area,Ready To Move,Kothanur,Somumys,3,1790,3,2,105
Built-up  Area,Ready To Move,Hoodi Layout,SVstos ,3,1500,3,2,88
Super built-up  Area,Ready To Move,Badrappa Layout,,2,1500,2,2,88
Plot  Area,Ready To Move,Sarjapur  Road,Pelle P,3,1500,3,2,88
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,,3,1500,3,2,88
Built-up  Area,Ready To Move,Old Airport Road,Trnce A,3,1875,2,2,110
Plot  Area,Ready To Move,Kadugodi,,3,1875,2,1,110
Super built-up  Area,18-Jul,Haralur Road,SNnia E,3,1875,3,3,110
Super built-up  Area,18-May,Haralur Road,SNnia E,3,1875,3,2,110
Super built-up  Area,18-Oct,Hennur Road,Puachal,3,1482,2,1,87
Super built-up  Area,Ready To Move,Kasturi Nagar,,2,1567,2,2,92
Super built-up  Area,Ready To Move,Yelahanka,Prensya,1,654,1,1,38.4
Super built-up  Area,18-May,Electronics City Phase 1,Shitt S,2,1175,2,1,69
Super built-up  Area,21-Dec,Electronic City,KonteiT,3,1563,3,2,91.84
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,970,2,1,57
Super built-up  Area,Ready To Move,Harlur,Prncyrn,2,1174,2,1,69
Built-up  Area,Ready To Move,Brookefield,Roeekbl,2,1225,2,2,72
Super built-up  Area,Ready To Move,Thanisandra,Bhmesy ,2,1276,2,2,75
Super built-up  Area,18-Apr,Kanakpura Road,PrarePa,2,700,,,41.145
Built-up  Area,Ready To Move,Jalahalli,Reodsnc,3,1395,3,3,82
Plot  Area,Ready To Move,Chikka Tirupathi,,3,1616,3,0,95
Super built-up  Area,Ready To Move,Avalahalli,ZeodsWo,1,833,1,1,49
Built-up  Area,Ready To Move,Chikkajala,,1,850,1,0,50
Super built-up  Area,Ready To Move,B Narayanapura,Inentva,2,1020,2,2,60
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,i1rtsCo,2,1105,2,1,65
Super built-up  Area,Ready To Move,Ejipura,Prsichi,2,1190,2,1,70
Super built-up  Area,Ready To Move,Whitefield,Pae 1ov,2,1190,2,1,70
Super built-up  Area,19-Mar,Yelahanka,Niareum,2,1326,2,2,78
Super built-up  Area,Ready To Move,Lingadheeranahalli,Soiewre,3,1530,2,2,90
Super built-up  Area,18-Dec,Kudlu Gate,Sanzaat,3,1564,2,1,92
Built-up  Area,Ready To Move,5th Phase JP Nagar,,3,1700,2,3,100
Built-up  Area,Ready To Move,Peenya,Jahts H,3,1870,3,3,110
Built-up  Area,Ready To Move,Jalahalli,Kuownri,3,1870,3,,110
Built-up  Area,Ready To Move,Manayata Tech Park,,4,3400,4,,200
Super built-up  Area,18-Mar,Yelahanka,Miitat ,3,1835,3,1,108
Super built-up  Area,Ready To Move,Yelahanka,PuziaVe,3,1614,3,2,95
Super built-up  Area,Ready To Move,Yelahanka,PuziaVe,3,1614,3,2,95
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,2,1495,3,3,88
Built-up  Area,Ready To Move,Thanisandra,MSureRR,3,2072,3,2,122
Super built-up  Area,Ready To Move,Subramanyapura,Mayne A,2,985,2,1,58
Super built-up  Area,Ready To Move,Thanisandra,Bhmesy ,2,934,2,2,55
Super built-up  Area,19-Dec,Whitefield,Goted U,3,2173,3,2,128
Super built-up  Area,19-Sep,Marathahalli,Vaeva E,3,2122,3,2,125
Super built-up  Area,Ready To Move,Hennur Road,ChionCo,3,1748,3,,103
Super built-up  Area,Ready To Move,Yelahanka,,2,1322,2,1,77.9
Super built-up  Area,18-Jul,Dasarahalli,KSliaor,2,1333,2,1,78.56
Super built-up  Area,18-Apr,Thanisandra,Bhmesy ,3,1917,4,2,113
Super built-up  Area,Ready To Move,Billekahalli,Raony C,2,950,2,2,56
Built-up  Area,Ready To Move,Maruthi Sevanagar,,2,933,2,0,55
Super built-up  Area,18-Feb,Thanisandra,Bhmesy ,2,933,2,1,55
Plot  Area,Ready To Move,Shanthi Layout,,3,1272,4,0,75
Super built-up  Area,Ready To Move,Hulimavu,RatosAr,2,1255,2,2,74
